scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nsn_p2_moderate_balanced,500,corrected_raw,0.75,0.0,weight_logit_1_vs_2,79.0,0.0034144476307784236,0.015157646021150295,0.1339122422298192,0.13472410474483387,0.4198733549990463,0.0989295196999101,3.1165421792505676,0.8607594936708861,0.03895024215103647,1.6459035515962612,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,1.0,component_1_normal_coordinate_0,79.0,0.407657321341513,0.11564740137824765,1.0997188569791716,1.027896587307196,0.3163496911794102,0.0654298234661725,0.30776412246698737,0.7215189873417721,0.05043222526222389,1.240090789423288,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,2.0,component_1_normal_coordinate_1,79.0,0.25261830208453223,0.06976141749309393,0.6658942299332834,0.6200530415061395,0.28795640501531783,0.0647715531113215,0.4644060842212103,0.810126582278481,0.04412604256512355,1.1287891076600458,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,3.0,component_1_normal_coordinate_2,79.0,-0.05024738474951304,0.009305040581683506,0.09632411189237176,0.08270500975101436,0.2737072558839397,0.0470203390679743,3.309439859906222,0.8481012658227848,0.04038195936534646,1.0729324430650435,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,4.0,component_1_normal_coordinate_3,79.0,0.00963474453527651,0.008002609272617226,0.07133081525914296,0.07112874706083444,0.39171885611308427,0.0672859048427747,5.507180602774544,0.9113924050632911,0.03197235535647985,1.5355379159632903,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,5.0,component_1_normal_coordinate_4,79.0,-0.024853844330186878,0.0074137306883377855,0.07003469847216333,0.06589467971556519,0.051196584029397835,0.0459303312748698,0.7769456388647493,0.8481012658227848,0.04038195936534646,0.20069060939523967,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,6.0,component_2_skew_normal_coordinate_0,79.0,-0.19275323127877536,0.06323122153733231,0.590772734291672,0.5620113902681623,0.20963598037041967,0.1049981836565008,0.37301019872638597,0.759493670886076,0.048085240079936954,0.821773043052045,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,7.0,component_2_skew_normal_coordinate_1,79.0,-0.3508454238640402,0.0873856978056908,0.8477740297764282,0.7767010713897681,0.43811674417038327,0.1673236824220297,0.564073824935572,0.6962025316455697,0.051742371366523744,1.7174176371479026,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,8.0,component_2_skew_normal_coordinate_2,79.0,0.021235932970172344,0.0158470789939049,0.14155952117381734,0.14085191904438463,0.20380323607535886,0.0806893221070976,1.4469326187251825,0.7974683544303798,0.04521573856614586,0.7989086854154067,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,9.0,component_2_skew_normal_coordinate_3,79.0,0.1310144925304693,0.03107285532583915,0.30409791124711416,0.2761815792371785,0.276157256861896,0.1282847138836568,0.9999119333905263,0.7974683544303798,0.04521573856614586,1.0825364468986327,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,10.0,component_2_skew_normal_coordinate_4,79.0,0.017180874915847737,0.009780246797625153,0.08806891734219068,0.08692873498662053,0.12629131771327173,0.0753246125308732,1.4528143971347292,0.9240506329113924,0.029805500453934035,0.4950619654360252,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,11.0,component_2_skew_normal_coordinate_5,79.0,-1.0739566425999845,0.32741524804976213,3.0846460012962003,2.9101303798598948,21.26153357893061,0.8304467773200266,7.306041587028216,0.7341772151898734,0.049703046271657,83.34521162940797,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,0.75,12.0,component_2_skew_normal_coordinate_6,79.0,0.2861489733498173,0.15075416639524758,1.3618271154666375,1.3399323401413048,6.2008095304497095,0.6487253935333376,4.627703462844843,0.8607594936708861,0.03895024215103647,24.307173359362864,9.814695245995734e-07,0.5040215487975338
nsn_p2_moderate_balanced,500,corrected_raw,1.0,0.0,weight_logit_1_vs_2,78.0,0.0029349145275856837,0.015345551490231398,0.13468864805473998,0.13552824112364464,0.12538282276618706,0.0999328312427947,0.9251416658746294,0.8589743589743589,0.03940867560331135,0.4915006652434536,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,1.0,component_1_normal_coordinate_0,78.0,0.4131399307913192,0.11700797690055763,1.106743572426823,1.033386471438538,0.08439188527977246,0.0671927208877337,0.08166536684217834,0.7564102564102564,0.048602756649638,0.3308161902967081,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,2.0,component_1_normal_coordinate_1,78.0,0.25659971653903296,0.07054642876244667,0.6701170849823964,0.6230491888033618,0.07389333877392956,0.06555439348202345,0.11859952649300497,0.8076923076923077,0.044624565470409334,0.289661887993804,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,3.0,component_1_normal_coordinate_2,78.0,-0.05118738085560871,0.009376895352121318,0.09690440018437732,0.08281449741851656,0.061682797174104104,0.049055247979301456,0.74483090638563,0.8589743589743589,0.03940867560331135,0.2417965649224882,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,4.0,component_1_normal_coordinate_3,78.0,0.010928312277271182,0.007999274785064792,0.07103896525799394,0.07064768200573837,0.0777688148025969,0.06777752779416885,1.1007978265483658,0.9230769230769231,0.03017171309818215,0.3048537540261799,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,5.0,component_1_normal_coordinate_4,78.0,-0.025093086481660604,0.007505484667341363,0.0704787208754293,0.06628664576784916,0.0507315650833105,0.04606203987748915,0.7653361321220554,0.8461538461538461,0.040852692657214945,0.19886773512657732,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,6.0,component_2_skew_normal_coordinate_0,78.0,-0.19860825230670015,0.06377197429920226,0.593796109997124,0.5632188269841597,0.16069570834939817,0.1055478268243419,0.28531664896549647,0.7692307692307693,0.047705667149695555,0.6299271767296409,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,7.0,component_2_skew_normal_coordinate_1,78.0,-0.3608423079523014,0.087932196183222,0.8518078702852545,0.776596129141243,0.22869602434179476,0.17122199038513586,0.2944851458308013,0.717948717948718,0.050952259750157956,0.8964884154198356,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,8.0,component_2_skew_normal_coordinate_2,78.0,0.023459410318597815,0.015892781514451056,0.14141797184581686,0.14036124583642748,0.104293962605826,0.07911320821898385,0.7430395903393937,0.7948717948717948,0.04572081170470404,0.40883233341483816,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,9.0,component_2_skew_normal_coordinate_3,78.0,0.13392377824340082,0.03133555575292588,0.305848314632485,0.2767481350233253,0.16363596616682763,0.1285818025092581,0.5912811884099447,0.7948717948717948,0.04572081170470404,0.6414529873739645,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,10.0,component_2_skew_normal_coordinate_4,78.0,0.01539583304538268,0.009740050789560866,0.0868441883931769,0.0860217993992893,0.090285888802387,0.07650986841913104,1.0495698698803657,0.9230769230769231,0.03017171309818215,0.35392068410535715,0.000176373540229,0.5063360053846759
nsn_p2_moderate_balanced,500,corrected_raw,1.0,11.0,component_2_skew_normal_coordinate_5,78.0,-1.0645267806953282,0.33150256049697246,3.0975879702202684,2.9277513408846407,1.14752337325874,0.8473315975630545,0.39194700630279883,0.7564102564102564,0.048602756649638,4.498291623174261,0.000176373540229,0.5063360053846759
