scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,2000,corrected_raw,0.75,0.0,weight_logit_1_vs_2,91.0,-0.03225693973668053,0.009666318035044402,0.09721061440548565,0.09221079706992477,0.10990838618300021,0.0760175640395209,1.1919253457884667,0.8901098901098901,0.03278539503948442,0.4308408738373609,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,1.0,component_1_normal_coordinate_0,91.0,-0.025698397250077092,0.005058285536212737,0.05443501035317287,0.048252968649536654,0.0665068857806801,0.0453273723367679,1.378296250821839,0.9010989010989011,0.031294361310944395,0.2607069922602662,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,2.0,component_1_normal_coordinate_1,91.0,-0.0064731511733813136,0.005395861709183179,0.051597294587313845,0.051473240098144815,0.06057960274970174,0.0452403638282271,1.1769145022577496,0.8901098901098901,0.03278539503948442,0.23747204277883097,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,3.0,component_1_normal_coordinate_2,91.0,-0.01725580178806001,0.0037287141897281934,0.03935810654909633,0.035569666364613485,0.040458269558813945,0.0293681923799286,1.1374374205281805,0.8901098901098901,0.03278539503948442,0.1585964166705508,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,4.0,component_1_normal_coordinate_3,91.0,0.011366370341343619,0.004480255283700091,0.04399700264083426,0.042738911474769194,0.04932227522212737,0.0379939610472259,1.1540367669692442,0.9120879120879121,0.029683967758360713,0.19334331887073938,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,5.0,component_1_normal_coordinate_4,91.0,0.0036306943666318215,0.0034971350237040233,0.03337480704431732,0.03336054191759451,0.03338671218606756,0.0289800183896359,1.0007844677265045,0.9120879120879121,0.029683967758360713,0.130875911769385,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,6.0,component_2_student_t_coordinate_0,91.0,-0.008728451161317992,0.006553317627885877,0.06277995964917352,0.06251466584577053,0.06607431640394743,0.0512922159217449,1.0569410475128969,0.9120879120879121,0.029683967758360713,0.259011320303474,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,7.0,component_2_student_t_coordinate_1,91.0,-0.00908012334460006,0.005537384969489506,0.053311214082804884,0.0528232859573302,0.07151110984215737,0.0517798480840997,1.353780033675355,0.9560439560439561,0.021489560500462954,0.28032355058125713,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,8.0,component_2_student_t_coordinate_2,91.0,-0.009206666316611005,0.0041996800437797315,0.04089157403397845,0.040062394271699234,0.042511432387641754,0.0388410191957743,1.0611305979201688,0.9340659340659341,0.026014950241775744,0.16664481495955583,0.0058158055363964,0.5178241967798465
nt_p2_moderate_balanced,2000,corrected_raw,0.75,9.0,component_2_student_t_coordinate_3,91.0,0.0029752159953139886,0.004531855948842974,0.04309578356306386,0.04323115044775901,0.053723231312775996,0.040302422618516,1.2426972392903521,0.945054945054945,0.023887579162930536,0.21059506674608203,0.0058158055363964,0.5178241967798465
