scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,minimum_kernel_support,bandwidth_diagnostics,boundary_shrinkage_factor,raw_generalized_boundary_eigenvalue,error_message
nt_p2_moderate_balanced,2000,11,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.4804879799994523,,,1.0,1.106378735096299,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0497615.
nt_p2_moderate_balanced,2000,11,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.4804879799994523,,,1.0,1.0580767303057552,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0244543.
nt_p2_moderate_balanced,2000,11,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.4804879799994523,,,1.0,1.022847380094128,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00813975.
nt_p2_moderate_balanced,2000,18,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3362433160000364,,,1.0,1.259607879328095,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.146257.
nt_p2_moderate_balanced,2000,18,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3362433160000364,,,1.0,1.103663041721211,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0526829.
nt_p2_moderate_balanced,2000,19,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.5173970920004649,,,1.0,1.2044373406606772,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.129775.
nt_p2_moderate_balanced,2000,19,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.5173970920004649,,,1.0,1.110947831916853,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0665243.
nt_p2_moderate_balanced,2000,23,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3059385800006566,,,1.0,1.0923112323285515,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0350407.
nt_p2_moderate_balanced,2000,23,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3059385800006566,,,1.0,1.0334085990987485,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0115596.
nt_p2_moderate_balanced,2000,35,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.5755251239970676,,,1.0,1.0735135331465409,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0381732.
nt_p2_moderate_balanced,2000,35,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.5755251239970676,,,1.0,1.0260380081580425,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0118332.
nt_p2_moderate_balanced,2000,35,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.5755251239970676,,,1.0,1.0112210546118023,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0053581.
nt_p2_moderate_balanced,2000,57,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,1.084682785000041,,,1.0,1.05203420534153,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0176418.
nt_p2_moderate_balanced,2000,57,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,1.084682785000041,,,1.0,1.0470697972105798,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0157789.
nt_p2_moderate_balanced,2000,57,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,1.084682785000041,,,1.0,1.0242904567154318,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00854399.
nt_p2_moderate_balanced,2000,81,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.6942875449967687,,,1.0,1.0892379053011134,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0372919.
nt_p2_moderate_balanced,2000,83,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.7864382109983126,,,1.0,1.086115831102434,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0523644.
nt_p2_moderate_balanced,2000,85,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.3668752260018664,,,1.0,1.315169264531828,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.059535.
nt_p2_moderate_balanced,2000,85,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.3668752260018664,,,1.0,1.179269507509924,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0412083.
nt_p2_moderate_balanced,2000,89,corrected_raw_failed,corrected_raw,0.75,,,,,,,,,,,,0.6869058480006061,,,1.0,1.069827711201965,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.030333.
nt_p2_moderate_balanced,2000,89,corrected_raw_failed,corrected_raw,1.0,,,,,,,,,,,,0.6869058480006061,,,1.0,1.0424916310246382,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.017945.
nt_p2_moderate_balanced,2000,96,corrected_raw_failed,corrected_raw,1.5,,,,,,,,,,,,0.5705236239991791,,,1.0,1.018798910865205,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00844907.
