scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected,0.75,0.0,weight_logit_1_vs_2,92.0,0.004091431200234264,0.01827851699634798,0.17441393440769684,0.17532137602098596,0.45123973111839805,0.19717256226351906,2.573786159791403,0.967391304347826,0.018517139128984002,1.7688597459841202,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,1.0,component_1_normal_coordinate_0,92.0,0.03957246715330537,0.036507288634002204,0.3504984356406986,0.3501656113232478,0.23217989832130856,0.1226648144453866,0.6630573957388886,0.9347826086956522,0.025742048830616857,0.9101452014195297,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,2.0,component_1_normal_coordinate_1,92.0,0.04868242934006132,0.03915716368291044,0.3766945373724734,0.37558231990803564,0.2528442104485941,0.12215585521198616,0.673205838098303,0.9239130434782609,0.027642463311432514,0.991149304958489,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,3.0,component_1_normal_coordinate_2,92.0,-0.0023748173865304665,0.0063836726864649794,0.06094264485317288,0.06123003740851828,0.127566120495169,0.07215304324341554,2.08339118991657,0.9891304347826086,0.01081033008856134,0.5000591923410626,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,4.0,component_1_normal_coordinate_3,92.0,0.0022717606727516884,0.00875305389131578,0.08352971068526183,0.08395634355445458,0.17253414071265513,0.09692608873733774,2.0550459132459533,0.967391304347826,0.018517139128984002,0.6763338315936085,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,5.0,component_1_normal_coordinate_4,92.0,0.015747056780307297,0.006640757716456678,0.0652766354423385,0.06369591039053026,0.1724445504594782,0.0703595354232959,2.7073096122214424,0.967391304347826,0.018517139128984002,0.6759826378011549,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,6.0,component_2_student_t_coordinate_0,92.0,-0.04462653365328353,0.036584879128116456,0.3518391467139873,0.3509098331984129,0.2751889042961064,0.13191285691512333,0.7842154259054573,0.9565217391304348,0.021261288996601114,1.078740504840737,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,7.0,component_2_student_t_coordinate_1,92.0,-0.028542018709739544,0.03758123270237945,0.3596364977476465,0.3604665209580443,0.2674029292553666,0.13585903866832233,0.7418245903798937,0.9456521739130435,0.02363539623718833,1.0482194826810372,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,8.0,component_2_student_t_coordinate_2,92.0,-0.01325707771261652,0.008302039781233702,0.08029832988072869,0.07963036818127363,0.17606352601874103,0.0912341278397821,2.2110098199966033,0.9565217391304348,0.021261288996601114,0.6901690219934649,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,9.0,component_2_student_t_coordinate_3,92.0,3.0708257194441533e-06,0.008496559142109195,0.08105200848632703,0.08149613234683631,0.19180405039930667,0.09670429222597435,2.3535356203533078,0.9891304347826086,0.01081033008856134,0.7518718775652822,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,10.0,component_2_student_t_coordinate_4,92.0,-0.015372898239345406,0.008374110184742952,0.08134965670746776,0.08032164320736873,0.14792154046116646,0.0915772323181247,1.8416149689476982,0.9565217391304348,0.021261288996601114,0.5798524386077727,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,0.75,11.0,component_2_student_t_coordinate_5,92.0,0.08651388788239858,0.051810130333416374,0.5017519375813081,0.49694531255987745,0.8935309524270182,0.4886569825080319,1.7980468470951836,0.9782608695652174,0.015203882743048588,3.5026413335139113,0.0005544615171416,0.25822857643474295
nt_p2_moderate_balanced,500,corrected,1.0,0.0,weight_logit_1_vs_2,95.0,0.0013527764656691306,0.01784738035859472,0.17304206036861436,0.17395474594880558,0.6936490349742442,0.2372745730357005,3.9875257854613713,0.9789473684210527,0.014728925455696257,2.7191042170990376,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,1.0,component_1_normal_coordinate_0,95.0,0.038084625944249766,0.03535378510842742,0.3448769492929944,0.3445860727624117,0.3671731538640696,0.1351647190878786,1.0655484446036547,0.9473684210526315,0.022909776319263535,1.4393187631471536,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,2.0,component_1_normal_coordinate_1,95.0,0.04695320827040475,0.03791874868561216,0.37062213229089486,0.36958624525115685,0.3366877444247436,0.13552994934848,0.9109855919988129,0.968421052631579,0.017941928973195582,1.319815958144995,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,3.0,component_1_normal_coordinate_2,95.0,-0.00462737946837485,0.0063809299349219875,0.06203822791776332,0.06219361180431986,0.24795584722752867,0.0783409350390355,3.986837876656427,0.9894736842105263,0.010470767561154542,0.9719869211319128,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,4.0,component_1_normal_coordinate_3,95.0,0.0004833959710602805,0.008496091385873695,0.0823740805250888,0.08280965547281391,0.20013105022360084,0.1036881223393668,2.4167598461909203,0.968421052631579,0.017941928973195582,0.784513716876515,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,5.0,component_1_normal_coordinate_4,95.0,0.017222004582254608,0.006449094901147685,0.06485472223337334,0.06285800171164257,0.18274758537173275,0.0748050693927004,2.9073082248156195,0.9789473684210527,0.014728925455696257,0.7163705346571926,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,6.0,component_2_student_t_coordinate_0,95.0,-0.04232171484758908,0.03545007257348207,0.34629704910865794,0.3455245668822824,0.3762724586694329,0.1431305280702427,1.0889890176683907,0.9578947368421052,0.020604651997035494,1.4749880379841769,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,7.0,component_2_student_t_coordinate_1,95.0,-0.03040758161848693,0.036361464187320884,0.35384642479102696,0.3544077135099528,0.42197335238689093,0.1457293076023844,1.1906438158689814,0.9578947368421052,0.020604651997035494,1.6541355413566126,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,8.0,component_2_student_t_coordinate_2,95.0,-0.013974317388592634,0.008126380817039912,0.08001787096474879,0.07920616259128867,0.22473140125474864,0.0960973850323115,2.8372969211295342,0.9789473684210527,0.014728925455696257,0.8809470929186147,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,9.0,component_2_student_t_coordinate_3,95.0,0.00028649864529050733,0.008213772811058838,0.07963599737488387,0.0800579543843739,0.24565144523433946,0.1044533350966983,3.068420210375584,0.9894736842105263,0.010470767561154542,0.9629536653186108,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,10.0,component_2_student_t_coordinate_4,95.0,-0.014165664046243802,0.008005906671840864,0.07890217330254129,0.07803192587416692,0.3022055307966008,0.09075758592994,3.872844703127445,0.968421052631579,0.017941928973195582,1.1846456807226753,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.0,11.0,component_2_student_t_coordinate_5,95.0,0.10543983912715728,0.050852014138119454,0.5041772801446827,0.4956441238235681,1.106421116130276,0.5002136227729157,2.2322893845587544,0.9894736842105263,0.010470767561154542,4.337170775230683,0.0003568315922272,0.25850365030530253
nt_p2_moderate_balanced,500,corrected,1.5,0.0,weight_logit_1_vs_2,93.0,-0.0010865728006606093,0.01754880363865402,0.16832571842137037,0.16923453356442184,0.5587468671630471,0.3435621902487767,3.3016125928597853,0.989247311827957,0.010694721775786493,2.190287719279145,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,1.0,component_1_normal_coordinate_0,93.0,0.039521853053801966,0.03604563421279968,0.3479891513864737,0.34761150780673933,0.2844398534343665,0.1863149347875116,0.8182693813246994,0.967741935483871,0.018321349491840794,1.1150042254627168,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,2.0,component_1_normal_coordinate_1,93.0,0.04885119859726671,0.03861852830118058,0.3736233218016581,0.37242359984010803,0.32586833635162293,0.172927504841589,0.8749937879649072,0.967741935483871,0.018321349491840794,1.2774038784983617,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,3.0,component_1_normal_coordinate_2,93.0,-0.0034413721758589045,0.006466810813477038,0.06212286306509598,0.062363665022585314,0.14572327854973158,0.0995740123695856,2.336669573492147,0.989247311827957,0.010694721775786493,0.5712352519149478,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,4.0,component_1_normal_coordinate_3,93.0,-0.0008099376691618262,0.008652060196829445,0.08299159836265019,0.08343744690131118,0.22534070330699624,0.1397057677778602,2.7007142677019655,0.978494623655914,0.015042196967050395,0.8833355569634254,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,5.0,component_1_normal_coordinate_4,93.0,0.018232036541345954,0.006421904156033288,0.06423835016139871,0.06193060090135424,0.18004298456641674,0.0939788877951979,2.907173222058624,1.0,0.0,0.7057684995003536,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,6.0,component_2_student_t_coordinate_0,93.0,-0.04132030771767464,0.03612981257997718,0.34899970871018904,0.3484232945814298,0.3381304455098267,0.190399993014617,0.9704587803637866,0.978494623655914,0.015042196967050395,1.3254713463985206,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,7.0,component_2_student_t_coordinate_1,93.0,-0.031267848184600495,0.03715405279191319,0.35773824663517345,0.3583007094807059,0.2974947707283565,0.1914837124911601,0.8302935574967827,0.956989247311828,0.021037812307399886,1.1661795012551577,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,8.0,component_2_student_t_coordinate_2,93.0,-0.014666183529732032,0.00784274131984672,0.07664129010559914,0.07563265829741075,0.17198929575059116,0.1071775505728253,2.2740083400781264,0.989247311827957,0.010694721775786493,0.6741980393423176,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,9.0,component_2_student_t_coordinate_3,93.0,-0.0006288931162009685,0.008263182946967233,0.079260161548764,0.07968725051474457,0.2338659128935786,0.1449261847081432,2.9347971147568495,0.989247311827957,0.010694721775786493,0.9167543785428284,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,10.0,component_2_student_t_coordinate_4,93.0,-0.014529963776010004,0.008183219683846393,0.0798242294769483,0.07891611273149779,0.13058065966896118,0.1061460937920925,1.65467678461616,0.989247311827957,0.010694721775786493,0.5118761859023281,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,corrected,1.5,11.0,component_2_student_t_coordinate_5,93.0,0.11510833809913855,0.05189281190750437,0.5108751421290404,0.5004361550418688,0.6009925109718932,0.5248209268660525,1.2009374321118174,1.0,0.0,2.355890643009821,0.0015655093846575,0.25399244739787474
nt_p2_moderate_balanced,500,naive,,0.0,weight_logit_1_vs_2,100.0,-0.00419493742306177,0.01751313665655137,0.17430399622365708,0.17513136656551373,0.09002102185379385,0.089662845255508,0.514019981795314,0.73,0.044395945760846225,0.35288240566687207,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,1.0,component_1_normal_coordinate_0,100.0,0.03353188463368513,0.033735818166493334,0.33733784933801036,0.33735818166493337,0.05869766762254272,0.058299359099422854,0.17399212710021564,0.72,0.0448998886412873,0.23009485708036764,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,2.0,component_1_normal_coordinate_1,100.0,0.04260011822408874,0.03612457350224943,0.36195064074253147,0.3612457350224943,0.058341281417888684,0.05783640452334985,0.1615002635650656,0.7,0.045825756949558406,0.22869782315812376,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,3.0,component_1_normal_coordinate_2,100.0,-0.00385443775868287,0.0061100601156997576,0.060916396130800056,0.06110060115699758,0.04193987118285741,0.0417762206936238,0.6864068501567309,0.82,0.0384187454245971,0.16440429503680118,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,4.0,component_1_normal_coordinate_3,100.0,-0.0012099530888420858,0.008158254717715026,0.08118262665342867,0.0815825471771503,0.056808966523403025,0.056206573419314246,0.6963372496821737,0.84,0.036660605559646724,0.22269114877174,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,5.0,component_1_normal_coordinate_4,100.0,0.015651668751255555,0.0061849664567028275,0.06349883409703176,0.0618496645670283,0.04205840114626121,0.04179366735190995,0.680010173712119,0.79,0.0407308237088326,0.16486893249334408,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,6.0,component_2_student_t_coordinate_0,100.0,-0.0454880536342928,0.03374579834586165,0.3388336977300112,0.33745798345861655,0.07249873479061958,0.07234384143077754,0.2148378119479586,0.74,0.04386342439892262,0.28419504037922894,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,7.0,component_2_student_t_coordinate_1,100.0,-0.03433920469682638,0.03474086543000925,0.34736871812381964,0.34740865430009255,0.07131153661802872,0.07012033645923126,0.20526701259557462,0.74,0.04386342439892262,0.2795412235426727,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,8.0,component_2_student_t_coordinate_2,100.0,-0.013958560073840474,0.007740545987593779,0.07827215702760681,0.0774054598759378,0.06286884380794432,0.062470653251216354,0.8122016703822681,0.9,0.03,0.24644586772714183,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,9.0,component_2_student_t_coordinate_3,100.0,0.0027508887908102753,0.008005997015266794,0.07970614920931121,0.08005997015266796,0.0662185709095348,0.06573305088842446,0.8271121108746516,0.88,0.03249615361854384,0.2595767979653765,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,10.0,component_2_student_t_coordinate_4,100.0,-0.014017009514944199,0.007909664221397932,0.07993868010652284,0.07909664221397932,0.06423782174710553,0.0635910080348928,0.812143473465329,0.88,0.03249615361854384,0.2518122612486538,0.0038106547951164,0.2591288677700504
nt_p2_moderate_balanced,500,naive,,11.0,component_2_student_t_coordinate_5,100.0,0.10202816123936356,0.048992909112716816,0.4980360979640448,0.48992909112716815,0.4240441223268393,0.41833855238068374,0.8655214193369313,0.94,0.023748684174075843,1.6622529595212103,0.0038106547951164,0.2591288677700504
