scenario,n,method,bandwidth_multiplier,coordinate,coordinate_name,replications,bias,bias_mcse,rmse,empirical_sd,mean_estimated_se,median_estimated_se,se_to_empirical_sd,coverage_95,coverage_mcse,mean_interval_width_95,minimum_curvature_eigenvalue,mean_fit_seconds
nt_p2_moderate_balanced,500,corrected_raw,0.75,0.0,weight_logit_1_vs_2,85.0,-0.0017870039043229547,0.020078609662696444,0.18403217361607152,0.1851156344258604,0.17508033299844372,0.1216979437726415,0.9457890120489209,0.8470588235294118,0.03903997544152745,0.6863149053538997,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,1.0,component_1_normal_coordinate_0,85.0,0.01659346359844404,0.029198267121535445,0.26812049992090875,0.26919472180290926,0.10771276642581748,0.0729324492579693,0.4001295631074049,0.8,0.04338609156373123,0.4222340443892046,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,2.0,component_1_normal_coordinate_1,85.0,0.026227656938767933,0.03217707944958064,0.29607178708631815,0.296658014491254,0.100883474005956,0.0726739935429497,0.3400665718705207,0.8352941176470589,0.040231368310470236,0.3954632181033478,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,3.0,component_1_normal_coordinate_2,85.0,-0.008541526011920476,0.006864772815575898,0.06349383083897003,0.06329007816241766,0.07019756222012882,0.0474427918628101,1.1091400778489304,0.8941176470588236,0.03337333917908947,0.27517444390290513,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,4.0,component_1_normal_coordinate_3,85.0,-0.0006433182361574277,0.008828917165559017,0.08092091964950938,0.08139859431762766,0.08985780176730691,0.0670833120625721,1.1039232620734254,0.8941176470588236,0.03337333917908947,0.3522425829278432,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,5.0,component_1_normal_coordinate_4,85.0,0.011888499637632,0.006782031841497333,0.06328504340803573,0.06252724407346064,0.06404019691767962,0.0489167799561372,1.0241966980416006,0.8588235294117647,0.03776797191840236,0.25103757191730425,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,6.0,component_2_student_t_coordinate_0,85.0,-0.02198133663577123,0.029031244538458994,0.26698218021854314,0.267654849672864,0.11030527828670733,0.0872746472221119,0.4121176149863372,0.8235294117647058,0.041349119020871024,0.432396690883893,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,7.0,component_2_student_t_coordinate_1,85.0,-0.011146453315082072,0.02982687813033481,0.27359500503053824,0.27499022894487873,0.12062474065810817,0.0831425308740394,0.4386510063318911,0.8588235294117647,0.03776797191840236,0.4728489833797842,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,8.0,component_2_student_t_coordinate_2,85.0,-0.013554410274891212,0.008371483975983793,0.07791398161147284,0.07718126869009762,0.0842071173027898,0.0707729937600101,1.0910304887692732,0.9294117647058824,0.027781825699584907,0.33009189982693615,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,9.0,component_2_student_t_coordinate_3,85.0,0.00105151936667729,0.009034136714958113,0.08280590735256153,0.08329062507681825,0.08905817910891521,0.0749371074619717,1.0692461369665265,0.9411764705882353,0.025521230331606613,0.3491080621069477,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,10.0,component_2_student_t_coordinate_4,85.0,-0.009250388221746916,0.008658599083562693,0.07989469370241246,0.07982833918878171,0.09458151124640957,0.0690776436811845,1.1848112112509177,0.9058823529411765,0.0316710139459401,0.37075952408592583,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,0.75,11.0,component_2_student_t_coordinate_5,85.0,0.1080535382500315,0.053659622741941325,0.5035289431643211,0.4947172774308925,0.4783724526261948,0.4321437404179777,0.9669612816241678,0.9411764705882353,0.025521230331606613,1.8752200142946838,0.0037670693532052,0.2547337196238325
nt_p2_moderate_balanced,500,corrected_raw,1.0,0.0,weight_logit_1_vs_2,82.0,-0.0018930255327206113,0.020605665136770458,0.1854606476848758,0.18659223384094753,0.2123380718005851,0.1280879533690871,1.1379791507377712,0.8780487804878049,0.03613644865791182,0.8323652414582934,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,1.0,component_1_normal_coordinate_0,82.0,0.018423722618465112,0.030227315091931127,0.2726689757675778,0.27371997984926993,0.12695134400666883,0.07626242545235595,0.4638000633953628,0.8048780487804879,0.043763412629981006,0.49764926850614194,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,2.0,component_1_normal_coordinate_1,82.0,0.03230981249084129,0.03319881050518379,0.300531140680763,0.3006280152524817,0.12207604817794473,0.07930389647206404,0.40607009987216086,0.8658536585365854,0.037636110795318735,0.47853810885754355,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,3.0,component_1_normal_coordinate_2,82.0,-0.00829920867789078,0.006995784340503377,0.0635066748170974,0.06334952154660875,0.08165987955426168,0.04955815744646255,1.2890370370703002,0.926829268292683,0.028758196229082253,0.3201067278527059,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,4.0,component_1_normal_coordinate_3,82.0,0.0014976134023583375,0.009083070762185046,0.08176135381732992,0.082250703988541,0.11554999943622965,0.06859281023144906,1.4048511907244934,0.926829268292683,0.028758196229082253,0.4529559977900203,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,5.0,component_1_normal_coordinate_4,82.0,0.012761727971969757,0.007002192319558859,0.06429889719519093,0.06340754826491328,0.07985202317139299,0.04996190224203515,1.2593456986820495,0.8414634146341463,0.040334385328575584,0.3130199308318607,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,6.0,component_2_student_t_coordinate_0,82.0,-0.020353469770947534,0.029905365966099006,0.2699167792683296,0.27080460651997346,0.13641683531481888,0.09095338536336035,0.5037463618801378,0.8536585365853658,0.03903182558554254,0.5347539944340901,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,7.0,component_2_student_t_coordinate_1,82.0,-0.007961933081815004,0.030729534434291307,0.2766803924907061,0.27826776941816345,0.13594921798173235,0.09045348859473534,0.48855538773315976,0.8414634146341463,0.040334385328575584,0.532920934488391,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,8.0,component_2_student_t_coordinate_2,82.0,-0.015225323806675045,0.00861133684838317,0.0789833868141911,0.07797897171634408,0.10611437817995341,0.0737746752067801,1.3608076106203932,0.9390243902439024,0.026424670838333345,0.4159683624654174,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,9.0,component_2_student_t_coordinate_3,82.0,0.0006825219810017997,0.009140299769553247,0.082265529271472,0.08276893469133334,0.10149465012852703,0.07598285547742895,1.22624086569468,0.9512195121951219,0.023787922692602277,0.39785902850382604,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,10.0,component_2_student_t_coordinate_4,82.0,-0.008875524147371463,0.009008990358858151,0.08156524639242174,0.08157987740522739,0.10658270934704403,0.07130410725413355,1.3064828329861469,0.9146341463414634,0.030857367521187427,0.4178042206404126,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.0,11.0,component_2_student_t_coordinate_5,82.0,0.11469333475610845,0.05539051417792097,0.5115382634465659,0.5015824388805354,0.5555076826882164,0.4352561563873288,1.107510230876573,0.9634146341463414,0.02073258212802435,2.177590116137808,0.0034189376594655,0.25381037678078694
nt_p2_moderate_balanced,500,corrected_raw,1.5,0.0,weight_logit_1_vs_2,83.0,-0.006530499273351842,0.02027003118683266,0.1836690744099372,0.18466877277482244,0.29669392960646335,0.1460275185212764,1.6066275047392002,0.927710843373494,0.028425220953827424,1.1630402040573367,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,1.0,component_1_normal_coordinate_0,83.0,0.04151493352369456,0.04050759488528956,0.3691536802789824,0.36904175265331585,0.18223072546278804,0.0863176667747825,0.4937943312717212,0.8795180722891566,0.03573092764584767,0.7143444438141294,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,2.0,component_1_normal_coordinate_1,83.0,0.057679500698957636,0.043175468651988035,0.39520229560697473,0.39334723940236377,0.1752703426852856,0.0855481753188597,0.4455868126889219,0.891566265060241,0.03412871808894757,0.6870597433263197,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,3.0,component_1_normal_coordinate_2,83.0,-0.0054068240680269185,0.0068360174951668335,0.062138448905884124,0.06227908333558583,0.11364020880822408,0.0526682238040277,1.8246930224692448,0.963855421686747,0.020487477154161535,0.4454696185282384,0.0020088335506329,0.2563570012051454
nt_p2_moderate_balanced,500,corrected_raw,1.5,4.0,component_1_normal_coordinate_3,83.0,-0.002713334529112966,0.009287562767669668,0.08414621561107756,0.08461372370698814,0.11848469584212651,0.0745358907286298,1.4003011645301342,0.963855421686747,0.020487477154161535,0.464460007701136,0.0020088335506329,0.2563570012051454
