scenario,n,replication,status,method,bandwidth_multiplier,coordinate,coordinate_name,estimate,target,target_mcse,error,squared_error,estimated_se,coverage_95,interval_width_95,curvature_min_eigenvalue,fit_seconds,error_message,minimum_kernel_support,bandwidth_diagnostics
nt_p2_moderate_balanced,500,0,corrected_failed,corrected,0.75,,,,,,,,,,,,0.5956530570001632,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0306378.,,
nt_p2_moderate_balanced,500,0,corrected_failed,corrected,1.0,,,,,,,,,,,,0.5956530570001632,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0189712.,,
nt_p2_moderate_balanced,500,9,corrected_failed,corrected,0.75,,,,,,,,,,,,0.229559755000082,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.015184.,,
nt_p2_moderate_balanced,500,9,corrected_failed,corrected,1.0,,,,,,,,,,,,0.229559755000082,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.095154.,,
nt_p2_moderate_balanced,500,9,corrected_failed,corrected,1.5,,,,,,,,,,,,0.229559755000082,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0220105.,,
nt_p2_moderate_balanced,500,14,corrected_failed,corrected,0.75,,,,,,,,,,,,0.1881164260012156,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.219012.,,
nt_p2_moderate_balanced,500,14,corrected_failed,corrected,1.0,,,,,,,,,,,,0.1881164260012156,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.11944.,,
nt_p2_moderate_balanced,500,20,corrected_failed,corrected,1.0,,,,,,,,,,,,0.146703570997488,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00846566.,,
nt_p2_moderate_balanced,500,20,corrected_failed,corrected,1.5,,,,,,,,,,,,0.146703570997488,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.110397.,,
nt_p2_moderate_balanced,500,24,corrected_failed,corrected,0.75,,,,,,,,,,,,0.2385286079988873,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.347686.,,
nt_p2_moderate_balanced,500,24,corrected_failed,corrected,1.0,,,,,,,,,,,,0.2385286079988873,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.268814.,,
nt_p2_moderate_balanced,500,24,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2385286079988873,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0965908.,,
nt_p2_moderate_balanced,500,27,corrected_failed,corrected,0.75,,,,,,,,,,,,0.3278593079994607,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-1.42197.,,
nt_p2_moderate_balanced,500,27,corrected_failed,corrected,1.0,,,,,,,,,,,,0.3278593079994607,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.934799.,,
nt_p2_moderate_balanced,500,27,corrected_failed,corrected,1.5,,,,,,,,,,,,0.3278593079994607,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.38018.,,
nt_p2_moderate_balanced,500,28,corrected_failed,corrected,0.75,,,,,,,,,,,,0.1685798719990998,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0526448.,,
nt_p2_moderate_balanced,500,35,corrected_failed,corrected,1.0,,,,,,,,,,,,0.2828885060007451,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0774729.,,
nt_p2_moderate_balanced,500,35,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2828885060007451,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.122602.,,
nt_p2_moderate_balanced,500,39,corrected_failed,corrected,0.75,,,,,,,,,,,,0.8303303810025682,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.294689.,,
nt_p2_moderate_balanced,500,39,corrected_failed,corrected,1.0,,,,,,,,,,,,0.8303303810025682,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.230986.,,
nt_p2_moderate_balanced,500,39,corrected_failed,corrected,1.5,,,,,,,,,,,,0.8303303810025682,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0489776.,,
nt_p2_moderate_balanced,500,42,corrected_failed,corrected,0.75,,,,,,,,,,,,0.2208297789984499,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.131525.,,
nt_p2_moderate_balanced,500,44,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2693233930003771,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.00352867.,,
nt_p2_moderate_balanced,500,48,corrected_failed,corrected,1.0,,,,,,,,,,,,0.367391203999432,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0696405.,,
nt_p2_moderate_balanced,500,48,corrected_failed,corrected,1.5,,,,,,,,,,,,0.367391203999432,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0686049.,,
nt_p2_moderate_balanced,500,51,corrected_failed,corrected,1.0,,,,,,,,,,,,0.2359518759985803,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0177.,,
nt_p2_moderate_balanced,500,51,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2359518759985803,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0543881.,,
nt_p2_moderate_balanced,500,54,corrected_failed,corrected,0.75,,,,,,,,,,,,0.4097147559987206,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0405353.,,
nt_p2_moderate_balanced,500,54,corrected_failed,corrected,1.0,,,,,,,,,,,,0.4097147559987206,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0312566.,,
nt_p2_moderate_balanced,500,60,corrected_failed,corrected,0.75,,,,,,,,,,,,0.1858442920020024,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.120217.,,
nt_p2_moderate_balanced,500,60,corrected_failed,corrected,1.0,,,,,,,,,,,,0.1858442920020024,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.127427.,,
nt_p2_moderate_balanced,500,60,corrected_failed,corrected,1.5,,,,,,,,,,,,0.1858442920020024,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0943606.,,
nt_p2_moderate_balanced,500,63,corrected_failed,corrected,1.5,,,,,,,,,,,,0.4455785060017661,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0192107.,,
nt_p2_moderate_balanced,500,65,corrected_failed,corrected,0.75,,,,,,,,,,,,0.1860544070004834,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0251534.,,
nt_p2_moderate_balanced,500,65,corrected_failed,corrected,1.0,,,,,,,,,,,,0.1860544070004834,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0291817.,,
nt_p2_moderate_balanced,500,66,corrected_failed,corrected,0.75,,,,,,,,,,,,0.2292280139990907,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.73049.,,
nt_p2_moderate_balanced,500,66,corrected_failed,corrected,1.0,,,,,,,,,,,,0.2292280139990907,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.529836.,,
nt_p2_moderate_balanced,500,66,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2292280139990907,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.217369.,,
nt_p2_moderate_balanced,500,71,corrected_failed,corrected,1.5,,,,,,,,,,,,0.2062875010014977,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.0190027.,,
nt_p2_moderate_balanced,500,74,corrected_failed,corrected,0.75,,,,,,,,,,,,0.2020939810026902,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.69391.,,
nt_p2_moderate_balanced,500,74,corrected_failed,corrected,1.0,,,,,,,,,,,,0.2020939810026902,LinAlgError: Estimated positive curvature is not positive definite: minimum eigenvalue=-0.568729.,,
