scenario,coordinate,coordinate_name,target,target_mcse,reference_size,successful_references,failed_references
nsn_p2_moderate_balanced,0,coordinate_0,-0.048818072346888584,0.01776566559466897,10000,3,0
nsn_p2_moderate_balanced,1,coordinate_1,-1.1316112915402186,0.007768389794447745,10000,3,0
nsn_p2_moderate_balanced,2,coordinate_2,-1.1029541748290341,0.01511352365483066,10000,3,0
nsn_p2_moderate_balanced,3,coordinate_3,-0.07929322996684392,0.004535647757389694,10000,3,0
nsn_p2_moderate_balanced,4,coordinate_4,0.17529135723068293,0.008762005400679415,10000,3,0
nsn_p2_moderate_balanced,5,coordinate_5,-0.03893487142310458,0.0013334055317041052,10000,3,0
nsn_p2_moderate_balanced,6,coordinate_6,1.0122740003114947,0.0055742791744648485,10000,3,0
nsn_p2_moderate_balanced,7,coordinate_7,0.9848553389791187,0.021194197681253538,10000,3,0
nsn_p2_moderate_balanced,8,coordinate_8,0.005500148185272571,0.00462160145911363,10000,3,0
nsn_p2_moderate_balanced,9,coordinate_9,-0.14958400050611445,0.009672125019697641,10000,3,0
nsn_p2_moderate_balanced,10,coordinate_10,-0.049580086627640386,0.011806138996448182,10000,3,0
nsn_p2_moderate_balanced,11,coordinate_11,3.3947941682859963,0.057419696063645685,10000,3,0
nsn_p2_moderate_balanced,12,coordinate_12,-1.9011845580747193,0.07525507666835371,10000,3,0
